r, l, avgruntime
1216, 700, 0.061400
1216, 1212, 0.061897
1216, 1724, 0.061731
1216, 2236, 0.061952
1216, 2748, 0.062367
1216, 3260, 0.062416
1216, 3772, 0.061667
1216, 4284, 0.061038
1216, 4796, 0.061003
1216, 5308, 0.061959
1216, 5820, 0.061198
1216, 6332, 0.061198
1216, 6844, 0.060946
1216, 7356, 0.061057
1216, 7868, 0.061604
1216, 8380, 0.062584
1216, 8892, 0.061079
1216, 9404, 0.061871
1216, 9916, 0.062225
1216, 10428, 0.061534
1216, 10940, 0.062091
1216, 11452, 0.062462
1216, 11964, 0.061626
1216, 12476, 0.061794
1216, 13500, 0.062828
1216, 14524, 0.062416
1216, 15548, 0.062087
1216, 16572, 0.062462
1216, 17596, 0.060447
1216, 18620, 0.062164
1216, 19644, 0.062028
1216, 20668, 0.062229
1216, 21692, 0.063011
1216, 22716, 0.062424
1216, 23740, 0.062815
1216, 24764, 0.060026
1216, 25788, 0.058650
1216, 26812, 0.058768
1216, 27836, 0.057163
1216, 28860, 0.056904
1216, 29884, 0.056461
1216, 30908, 0.055216
1216, 31932, 0.055801
