r, l, avgruntime
2032, 700, 0.072721
2032, 1212, 0.070463
2032, 1724, 0.072312
2032, 2236, 0.073231
2032, 2748, 0.073010
2032, 3260, 0.073098
2032, 3772, 0.073539
2032, 4284, 0.071569
2032, 4796, 0.072688
2032, 5308, 0.071230
2032, 5820, 0.070796
2032, 6332, 0.069260
2032, 6844, 0.069965
2032, 7356, 0.069541
2032, 7868, 0.069852
2032, 8380, 0.067717
2032, 8892, 0.066124
2032, 9404, 0.066429
2032, 9916, 0.066714
2032, 10428, 0.066136
2032, 10940, 0.065186
2032, 11452, 0.066552
2032, 11964, 0.065154
2032, 12476, 0.065444
2032, 13500, 0.065315
2032, 14524, 0.065959
2032, 15548, 0.066019
2032, 16572, 0.067230
2032, 17596, 0.066990
2032, 18620, 0.067135
2032, 19644, 0.066157
2032, 20668, 0.066125
2032, 21692, 0.066251
2032, 22716, 0.066421
2032, 23740, 0.066761
2032, 24764, 0.065807
2032, 25788, 0.066880
2032, 26812, 0.067783
2032, 27836, 0.066801
2032, 28860, 0.066571
2032, 29884, 0.067329
2032, 30908, 0.065894
2032, 31932, 0.066577
