r, l, avgruntime
1600, 700, 0.070519
1600, 1212, 0.068802
1600, 1724, 0.069847
1600, 2236, 0.069310
1600, 2748, 0.068824
1600, 3260, 0.069777
1600, 3772, 0.068649
1600, 4284, 0.068679
1600, 4796, 0.070150
1600, 5308, 0.070010
1600, 5820, 0.070345
1600, 6332, 0.069563
1600, 6844, 0.070167
1600, 7356, 0.069390
1600, 7868, 0.070394
1600, 8380, 0.069247
1600, 8892, 0.070280
1600, 9404, 0.070502
1600, 9916, 0.069451
1600, 10428, 0.070057
1600, 10940, 0.070281
1600, 11452, 0.069319
1600, 11964, 0.070880
1600, 12476, 0.070222
1600, 13500, 0.070585
1600, 14524, 0.070570
1600, 15548, 0.071398
1600, 16572, 0.071215
1600, 17596, 0.070737
1600, 18620, 0.070895
1600, 19644, 0.070731
1600, 20668, 0.070386
1600, 21692, 0.070825
1600, 22716, 0.071838
1600, 23740, 0.070190
1600, 24764, 0.070148
1600, 25788, 0.071021
1600, 26812, 0.070620
1600, 27836, 0.070397
1600, 28860, 0.070377
1600, 29884, 0.070908
1600, 30908, 0.069351
1600, 31932, 0.068169
