r, l, avgruntime
480, 700, 0.047279
480, 1212, 0.048309
480, 1724, 0.048109
480, 2236, 0.047642
480, 2748, 0.047422
480, 3260, 0.047805
480, 3772, 0.048275
480, 4284, 0.048374
480, 4796, 0.047935
480, 5308, 0.048202
480, 5820, 0.048534
480, 6332, 0.048287
480, 6844, 0.048284
480, 7356, 0.048424
480, 7868, 0.048325
480, 8380, 0.048636
480, 8892, 0.049502
480, 9404, 0.048785
480, 9916, 0.048792
480, 10428, 0.049122
480, 10940, 0.048728
480, 11452, 0.048754
480, 11964, 0.048809
480, 12476, 0.048466
480, 13500, 0.049164
480, 14524, 0.049270
480, 15548, 0.049003
480, 16572, 0.048940
480, 17596, 0.048939
480, 18620, 0.048545
480, 19644, 0.048538
480, 20668, 0.048021
480, 21692, 0.048796
480, 22716, 0.048898
480, 23740, 0.046779
480, 24764, 0.046377
480, 25788, 0.043657
480, 26812, 0.043673
480, 27836, 0.043542
480, 28860, 0.044392
480, 29884, 0.044392
480, 30908, 0.044189
480, 31932, 0.044008
