r, l, avgruntime
7248, 4000, 0.076672
7248, 4512, 0.077007
7248, 5024, 0.077227
7248, 5536, 0.077828
7248, 6048, 0.079824
7248, 6560, 0.078158
7248, 7072, 0.074559
7248, 7584, 0.073456
7248, 8096, 0.072770
7248, 8608, 0.072991
7248, 9120, 0.073667
7248, 9632, 0.074558
7248, 10144, 0.074280
7248, 10656, 0.073704
7248, 11168, 0.073804
7248, 11680, 0.072887
7248, 12192, 0.074990
7248, 12704, 0.077450
7248, 13216, 0.075311
7248, 13728, 0.076282
7248, 14240, 0.075082
7248, 14752, 0.074938
7248, 15264, 0.073693
7248, 15776, 0.074802
7248, 16288, 0.076804
7248, 16800, 0.073893
7248, 17824, 0.074993
7248, 18848, 0.076742
7248, 19872, 0.078956
7248, 20896, 0.074889
7248, 21920, 0.074973
7248, 22944, 0.076368
7248, 23968, 0.074697
7248, 24992, 0.075847
7248, 26016, 0.075370
7248, 27040, 0.076058
7248, 28064, 0.073594
7248, 29088, 0.073269
7248, 30112, 0.075042
7248, 31136, 0.073981
7248, 32160, 0.073521
7248, 33184, 0.073256
7248, 34208, 0.074570
7248, 35232, 0.075859
7248, 36256, 0.074452
7248, 37280, 0.075648
7248, 38304, 0.075062
7248, 39328, 0.074347
7248, 40352, 0.071392
7248, 41376, 0.070841
7248, 42400, 0.070876
7248, 43424, 0.072960
7248, 44448, 0.070529
7248, 45472, 0.070251
7248, 46496, 0.071414
7248, 47520, 0.070521
7248, 48544, 0.072404
7248, 49568, 0.071350
7248, 50592, 0.070967
7248, 51616, 0.072710
7248, 52640, 0.070846
7248, 53664, 0.072045
7248, 54688, 0.071738
7248, 55712, 0.072410
7248, 56736, 0.072260
7248, 57760, 0.071133
7248, 58784, 0.074021
7248, 59808, 0.073345
7248, 60832, 0.073185
7248, 61856, 0.072020
7248, 62880, 0.071675
7248, 63904, 0.071383
