r, l, avgruntime
5648, 700, 0.131459
5648, 1212, 0.131169
5648, 1724, 0.129182
5648, 2236, 0.129072
5648, 2748, 0.132008
5648, 3260, 0.130599
5648, 3772, 0.133059
5648, 4284, 0.131665
5648, 4796, 0.132590
5648, 5308, 0.132028
5648, 5820, 0.132390
5648, 6332, 0.130365
5648, 6844, 0.131910
5648, 7356, 0.134852
5648, 7868, 0.132051
5648, 8380, 0.131307
5648, 8892, 0.131716
5648, 9404, 0.131266
5648, 9916, 0.133307
5648, 10428, 0.132686
5648, 10940, 0.131229
5648, 11452, 0.134119
5648, 11964, 0.132659
5648, 12476, 0.130437
5648, 13500, 0.132837
5648, 14524, 0.132581
5648, 15548, 0.129934
5648, 16572, 0.132223
5648, 17596, 0.129801
5648, 18620, 0.132651
5648, 19644, 0.132788
5648, 20668, 0.133036
5648, 21692, 0.134258
5648, 22716, 0.134504
5648, 23740, 0.131368
5648, 24764, 0.131045
5648, 25788, 0.134679
5648, 26812, 0.131461
5648, 27836, 0.131000
5648, 28860, 0.133147
5648, 29884, 0.134192
5648, 30908, 0.132352
5648, 31932, 0.133816
5648, 32956, 0.133904
5648, 33980, 0.132749
5648, 35004, 0.135477
5648, 36028, 0.132260
5648, 37052, 0.132551
5648, 38076, 0.131549
5648, 39100, 0.135802
5648, 40124, 0.132183
5648, 41148, 0.132299
5648, 42172, 0.137365
5648, 43196, 0.136714
5648, 44220, 0.134226
5648, 45244, 0.134078
5648, 46268, 0.133389
5648, 47292, 0.133425
5648, 48316, 0.134408
5648, 49340, 0.131558
5648, 50364, 0.134952
5648, 51388, 0.133767
5648, 52412, 0.132969
5648, 53436, 0.132778
5648, 54460, 0.134703
5648, 55484, 0.134491
5648, 56508, 0.136874
5648, 57532, 0.133009
5648, 58556, 0.133820
5648, 59580, 0.134088
5648, 60604, 0.131189
5648, 61628, 0.128744
5648, 62652, 0.129757
5648, 63676, 0.143495
5648, 64700, 0.142021
