r, l, avgruntime
3984, 700, 0.100471
3984, 1212, 0.100066
3984, 1724, 0.100051
3984, 2236, 0.101173
3984, 2748, 0.100863
3984, 3260, 0.100535
3984, 3772, 0.100823
3984, 4284, 0.100255
3984, 4796, 0.099288
3984, 5308, 0.101010
3984, 5820, 0.099115
3984, 6332, 0.100543
3984, 6844, 0.101422
3984, 7356, 0.101656
3984, 7868, 0.102513
3984, 8380, 0.102034
3984, 8892, 0.100214
3984, 9404, 0.101119
3984, 9916, 0.102253
3984, 10428, 0.101851
3984, 10940, 0.100560
3984, 11452, 0.101930
3984, 11964, 0.095520
3984, 12476, 0.099849
3984, 13500, 0.100571
3984, 14524, 0.096301
3984, 15548, 0.096576
3984, 16572, 0.098672
3984, 17596, 0.098145
3984, 18620, 0.095322
3984, 19644, 0.095502
3984, 20668, 0.096008
3984, 21692, 0.095602
3984, 22716, 0.095896
3984, 23740, 0.095776
3984, 24764, 0.097019
3984, 25788, 0.097195
3984, 26812, 0.096399
3984, 27836, 0.096052
3984, 28860, 0.098042
3984, 29884, 0.102813
3984, 30908, 0.105886
3984, 31932, 0.102690
3984, 32956, 0.103524
3984, 33980, 0.109224
3984, 35004, 0.109948
3984, 36028, 0.112585
3984, 37052, 0.111215
3984, 38076, 0.106444
3984, 39100, 0.106764
3984, 40124, 0.105532
3984, 41148, 0.108582
3984, 42172, 0.106549
3984, 43196, 0.106008
3984, 44220, 0.106583
3984, 45244, 0.108191
3984, 46268, 0.105817
3984, 47292, 0.104271
3984, 48316, 0.104982
3984, 49340, 0.102964
3984, 50364, 0.104095
3984, 51388, 0.102974
3984, 52412, 0.100009
3984, 53436, 0.101888
3984, 54460, 0.100399
3984, 55484, 0.100308
3984, 56508, 0.100431
3984, 57532, 0.100286
3984, 58556, 0.100868
3984, 59580, 0.101162
3984, 60604, 0.101782
3984, 61628, 0.101853
3984, 62652, 0.101160
3984, 63676, 0.102795
3984, 64700, 0.104465
