r, l, avgruntime
1232, 700, 0.064714
1232, 1212, 0.064395
1232, 1724, 0.061893
1232, 2236, 0.053500
1232, 2748, 0.053359
1232, 3260, 0.053202
1232, 3772, 0.053400
1232, 4284, 0.052990
1232, 4796, 0.054094
1232, 5308, 0.053522
1232, 5820, 0.053972
1232, 6332, 0.053890
1232, 6844, 0.054447
1232, 7356, 0.054736
1232, 7868, 0.053771
1232, 8380, 0.053315
1232, 8892, 0.053695
1232, 9404, 0.053297
1232, 9916, 0.053778
1232, 10428, 0.054427
1232, 10940, 0.054507
1232, 11452, 0.054249
1232, 11964, 0.054069
1232, 12476, 0.053839
1232, 13500, 0.054039
1232, 14524, 0.054248
1232, 15548, 0.054387
1232, 16572, 0.054446
1232, 17596, 0.055197
1232, 18620, 0.055690
1232, 19644, 0.055558
1232, 20668, 0.055570
1232, 21692, 0.055704
1232, 22716, 0.055791
1232, 23740, 0.055648
1232, 24764, 0.055277
1232, 25788, 0.054869
1232, 26812, 0.054761
1232, 27836, 0.055421
1232, 28860, 0.055024
1232, 29884, 0.055121
1232, 30908, 0.056061
1232, 31932, 0.056813
