r, l, avgruntime
1056, 700, 0.057386
1056, 1212, 0.056592
1056, 1724, 0.057542
1056, 2236, 0.056161
1056, 2748, 0.056461
1056, 3260, 0.056678
1056, 3772, 0.057073
1056, 4284, 0.057462
1056, 4796, 0.057540
1056, 5308, 0.057803
1056, 5820, 0.057789
1056, 6332, 0.056252
1056, 6844, 0.054204
1056, 7356, 0.055693
1056, 7868, 0.053870
1056, 8380, 0.052877
1056, 8892, 0.052017
1056, 9404, 0.052509
1056, 9916, 0.052960
1056, 10428, 0.052198
1056, 10940, 0.053170
1056, 11452, 0.051923
1056, 11964, 0.052279
1056, 12476, 0.052072
1056, 13500, 0.050897
1056, 14524, 0.051149
1056, 15548, 0.050527
1056, 16572, 0.051376
1056, 17596, 0.050947
1056, 18620, 0.050839
1056, 19644, 0.051322
1056, 20668, 0.051256
1056, 21692, 0.051733
1056, 22716, 0.050665
1056, 23740, 0.052065
1056, 24764, 0.051672
1056, 25788, 0.051940
1056, 26812, 0.051678
1056, 27836, 0.051583
1056, 28860, 0.051287
1056, 29884, 0.052402
1056, 30908, 0.052032
1056, 31932, 0.052133
