r, l, avgruntime
1152, 700, 0.059913
1152, 1212, 0.060383
1152, 1724, 0.059594
1152, 2236, 0.059269
1152, 2748, 0.059315
1152, 3260, 0.058810
1152, 3772, 0.059521
1152, 4284, 0.059458
1152, 4796, 0.060071
1152, 5308, 0.059857
1152, 5820, 0.059854
1152, 6332, 0.059978
1152, 6844, 0.059257
1152, 7356, 0.058868
1152, 7868, 0.057708
1152, 8380, 0.056080
1152, 8892, 0.054470
1152, 9404, 0.054264
1152, 9916, 0.054379
1152, 10428, 0.054229
1152, 10940, 0.053859
1152, 11452, 0.053527
1152, 11964, 0.053508
1152, 12476, 0.052930
1152, 13500, 0.053699
1152, 14524, 0.053049
1152, 15548, 0.053280
1152, 16572, 0.052865
1152, 17596, 0.053315
1152, 18620, 0.053428
1152, 19644, 0.053380
1152, 20668, 0.053516
1152, 21692, 0.054409
1152, 22716, 0.053954
1152, 23740, 0.054070
1152, 24764, 0.054041
1152, 25788, 0.053123
1152, 26812, 0.052805
1152, 27836, 0.053833
1152, 28860, 0.053665
1152, 29884, 0.053821
1152, 30908, 0.053153
1152, 31932, 0.053978
