r, l, avgruntime
560, 700, 0.048394
560, 1212, 0.048320
560, 1724, 0.049076
560, 2236, 0.048906
560, 2748, 0.048514
560, 3260, 0.049388
560, 3772, 0.048994
560, 4284, 0.048861
560, 4796, 0.048290
560, 5308, 0.048756
560, 5820, 0.048795
560, 6332, 0.049277
560, 6844, 0.049840
560, 7356, 0.049551
560, 7868, 0.049829
560, 8380, 0.048866
560, 8892, 0.048857
560, 9404, 0.049207
560, 9916, 0.048359
560, 10428, 0.049113
560, 10940, 0.049221
560, 11452, 0.049985
560, 11964, 0.049512
560, 12476, 0.048850
560, 13500, 0.047480
560, 14524, 0.047028
560, 15548, 0.046060
560, 16572, 0.046202
560, 17596, 0.046108
560, 18620, 0.045962
560, 19644, 0.046654
560, 20668, 0.046243
560, 21692, 0.045310
560, 22716, 0.046133
560, 23740, 0.044935
560, 24764, 0.045070
560, 25788, 0.045170
560, 26812, 0.045616
560, 27836, 0.044850
560, 28860, 0.045454
560, 29884, 0.044780
560, 30908, 0.045654
560, 31932, 0.045688
