r, l, avgruntime
1808, 700, 0.068457
1808, 1212, 0.067487
1808, 1724, 0.070538
1808, 2236, 0.068079
1808, 2748, 0.066747
1808, 3260, 0.070137
1808, 3772, 0.070599
1808, 4284, 0.069994
1808, 4796, 0.069540
1808, 5308, 0.069739
1808, 5820, 0.071351
1808, 6332, 0.070190
1808, 6844, 0.071755
1808, 7356, 0.071154
1808, 7868, 0.070964
1808, 8380, 0.071519
1808, 8892, 0.070778
1808, 9404, 0.071104
1808, 9916, 0.071029
1808, 10428, 0.070221
1808, 10940, 0.072001
1808, 11452, 0.067946
1808, 11964, 0.068896
1808, 12476, 0.067725
1808, 13500, 0.068958
1808, 14524, 0.069823
1808, 15548, 0.070386
1808, 16572, 0.070699
1808, 17596, 0.071278
1808, 18620, 0.071818
1808, 19644, 0.071772
1808, 20668, 0.071586
1808, 21692, 0.072233
1808, 22716, 0.072333
1808, 23740, 0.072520
1808, 24764, 0.071703
1808, 25788, 0.072584
1808, 26812, 0.068492
1808, 27836, 0.066896
1808, 28860, 0.065143
1808, 29884, 0.065383
1808, 30908, 0.066100
1808, 31932, 0.065345
