r, l, avgruntime
1504, 700, 0.064104
1504, 1212, 0.064736
1504, 1724, 0.065258
1504, 2236, 0.066793
1504, 2748, 0.065995
1504, 3260, 0.065183
1504, 3772, 0.062943
1504, 4284, 0.063242
1504, 4796, 0.065165
1504, 5308, 0.064701
1504, 5820, 0.065220
1504, 6332, 0.064501
1504, 6844, 0.066534
1504, 7356, 0.066174
1504, 7868, 0.066371
1504, 8380, 0.065488
1504, 8892, 0.066887
1504, 9404, 0.065883
1504, 9916, 0.065465
1504, 10428, 0.066261
1504, 10940, 0.066447
1504, 11452, 0.064348
1504, 11964, 0.065044
1504, 12476, 0.063896
1504, 13500, 0.063575
1504, 14524, 0.063364
1504, 15548, 0.061959
1504, 16572, 0.060022
1504, 17596, 0.058656
1504, 18620, 0.059760
1504, 19644, 0.059604
1504, 20668, 0.059194
1504, 21692, 0.058726
1504, 22716, 0.058878
1504, 23740, 0.057969
1504, 24764, 0.058401
1504, 25788, 0.059965
1504, 26812, 0.058748
1504, 27836, 0.058552
1504, 28860, 0.058607
1504, 29884, 0.058956
1504, 30908, 0.059534
1504, 31932, 0.058398
