r, l, avgruntime
1648, 700, 0.071755
1648, 1212, 0.070992
1648, 1724, 0.070139
1648, 2236, 0.070751
1648, 2748, 0.070735
1648, 3260, 0.070094
1648, 3772, 0.072031
1648, 4284, 0.072344
1648, 4796, 0.074363
1648, 5308, 0.072301
1648, 5820, 0.074423
1648, 6332, 0.071042
1648, 6844, 0.072059
1648, 7356, 0.073540
1648, 7868, 0.073002
1648, 8380, 0.072700
1648, 8892, 0.075344
1648, 9404, 0.072444
1648, 9916, 0.072728
1648, 10428, 0.073700
1648, 10940, 0.074680
1648, 11452, 0.073431
1648, 11964, 0.074662
1648, 12476, 0.073296
1648, 13500, 0.073239
1648, 14524, 0.073137
1648, 15548, 0.073396
1648, 16572, 0.072966
1648, 17596, 0.074709
1648, 18620, 0.075242
1648, 19644, 0.075381
1648, 20668, 0.075586
1648, 21692, 0.075482
1648, 22716, 0.073566
1648, 23740, 0.073053
1648, 24764, 0.075360
1648, 25788, 0.075861
1648, 26812, 0.073440
1648, 27836, 0.075017
1648, 28860, 0.072639
1648, 29884, 0.076469
1648, 30908, 0.075087
1648, 31932, 0.076741
1648, 32956, 0.075776
1648, 33980, 0.076033
1648, 35004, 0.073689
1648, 36028, 0.074584
1648, 37052, 0.075742
1648, 38076, 0.076469
1648, 39100, 0.076316
1648, 40124, 0.077404
1648, 41148, 0.074877
1648, 42172, 0.077483
1648, 43196, 0.076256
1648, 44220, 0.076344
1648, 45244, 0.076268
1648, 46268, 0.079038
1648, 47292, 0.076998
1648, 48316, 0.075289
1648, 49340, 0.078409
1648, 50364, 0.076448
1648, 51388, 0.077269
1648, 52412, 0.077313
1648, 53436, 0.076255
1648, 54460, 0.078350
1648, 55484, 0.074965
1648, 56508, 0.076774
1648, 57532, 0.077292
1648, 58556, 0.076967
1648, 59580, 0.077500
1648, 60604, 0.076947
1648, 61628, 0.078621
1648, 62652, 0.080210
1648, 63676, 0.076716
1648, 64700, 0.072990
