r, l, avgruntime
64, 700, 0.045303
64, 1212, 0.044552
64, 1724, 0.044170
64, 2236, 0.044539
64, 2748, 0.045637
64, 3260, 0.045640
64, 3772, 0.045555
64, 4284, 0.045404
64, 4796, 0.046901
64, 5308, 0.046692
64, 5820, 0.046646
64, 6332, 0.045961
64, 6844, 0.046174
64, 7356, 0.045497
64, 7868, 0.046045
64, 8380, 0.046794
64, 8892, 0.046843
64, 9404, 0.046404
64, 9916, 0.046689
64, 10428, 0.047142
64, 10940, 0.046357
64, 11452, 0.047137
64, 11964, 0.047297
64, 12476, 0.047096
64, 13500, 0.046965
64, 14524, 0.047512
64, 15548, 0.048010
64, 16572, 0.047419
64, 17596, 0.047229
64, 18620, 0.047526
64, 19644, 0.047762
64, 20668, 0.047843
64, 21692, 0.047628
64, 22716, 0.048240
64, 23740, 0.048081
64, 24764, 0.048251
64, 25788, 0.048256
64, 26812, 0.048589
64, 27836, 0.047880
64, 28860, 0.047646
64, 29884, 0.047803
64, 30908, 0.048348
64, 31932, 0.048518
