r, l, avgruntime
464, 700, 0.044822
464, 1212, 0.047039
464, 1724, 0.047759
464, 2236, 0.046927
464, 2748, 0.047588
464, 3260, 0.047242
464, 3772, 0.047083
464, 4284, 0.047831
464, 4796, 0.047075
464, 5308, 0.046343
464, 5820, 0.046467
464, 6332, 0.047423
464, 6844, 0.047668
464, 7356, 0.047731
464, 7868, 0.047500
464, 8380, 0.047545
464, 8892, 0.047747
464, 9404, 0.047473
464, 9916, 0.047153
464, 10428, 0.047333
464, 10940, 0.047094
464, 11452, 0.046707
464, 11964, 0.047432
464, 12476, 0.047583
464, 13500, 0.047013
464, 14524, 0.046620
464, 15548, 0.046456
464, 16572, 0.046578
464, 17596, 0.046490
464, 18620, 0.046033
464, 19644, 0.045898
464, 20668, 0.046479
464, 21692, 0.046417
464, 22716, 0.046460
464, 23740, 0.045593
464, 24764, 0.044694
464, 25788, 0.045662
464, 26812, 0.045779
464, 27836, 0.045657
464, 28860, 0.045824
464, 29884, 0.046318
464, 30908, 0.046848
464, 31932, 0.047096
