r, l, avgruntime
1680, 700, 0.069055
1680, 1212, 0.068153
1680, 1724, 0.067271
1680, 2236, 0.068267
1680, 2748, 0.069283
1680, 3260, 0.069838
1680, 3772, 0.068979
1680, 4284, 0.069449
1680, 4796, 0.069595
1680, 5308, 0.069027
1680, 5820, 0.068860
1680, 6332, 0.069568
1680, 6844, 0.069993
1680, 7356, 0.069395
1680, 7868, 0.069805
1680, 8380, 0.069019
1680, 8892, 0.067465
1680, 9404, 0.069390
1680, 9916, 0.068649
1680, 10428, 0.069893
1680, 10940, 0.068293
1680, 11452, 0.069248
1680, 11964, 0.069119
1680, 12476, 0.066653
1680, 13500, 0.065228
1680, 14524, 0.065134
1680, 15548, 0.065225
1680, 16572, 0.065339
1680, 17596, 0.064368
1680, 18620, 0.064497
1680, 19644, 0.064755
1680, 20668, 0.064604
1680, 21692, 0.064960
1680, 22716, 0.063937
1680, 23740, 0.063619
1680, 24764, 0.064298
1680, 25788, 0.064233
1680, 26812, 0.065632
1680, 27836, 0.065884
1680, 28860, 0.064674
1680, 29884, 0.064174
1680, 30908, 0.064703
1680, 31932, 0.064762
