r, l, avgruntime
1664, 700, 0.073186
1664, 1212, 0.071837
1664, 1724, 0.071710
1664, 2236, 0.071603
1664, 2748, 0.070636
1664, 3260, 0.072532
1664, 3772, 0.072343
1664, 4284, 0.071907
1664, 4796, 0.071886
1664, 5308, 0.072136
1664, 5820, 0.072012
1664, 6332, 0.074147
1664, 6844, 0.072377
1664, 7356, 0.071270
1664, 7868, 0.072831
1664, 8380, 0.071882
1664, 8892, 0.072351
1664, 9404, 0.071976
1664, 9916, 0.072190
1664, 10428, 0.070983
1664, 10940, 0.069966
1664, 11452, 0.072034
1664, 11964, 0.071243
1664, 12476, 0.071116
1664, 13500, 0.070186
1664, 14524, 0.068467
1664, 15548, 0.069246
1664, 16572, 0.069734
1664, 17596, 0.068921
1664, 18620, 0.069652
1664, 19644, 0.068672
1664, 20668, 0.069011
1664, 21692, 0.068845
1664, 22716, 0.068910
1664, 23740, 0.068370
1664, 24764, 0.066833
1664, 25788, 0.067115
1664, 26812, 0.066661
1664, 27836, 0.065098
1664, 28860, 0.066649
1664, 29884, 0.065759
1664, 30908, 0.065659
1664, 31932, 0.066182
