r, l, avgruntime
464, 700, 0.047740
464, 1212, 0.048102
464, 1724, 0.047869
464, 2236, 0.047670
464, 2748, 0.048065
464, 3260, 0.047971
464, 3772, 0.047483
464, 4284, 0.048043
464, 4796, 0.048176
464, 5308, 0.048051
464, 5820, 0.047946
464, 6332, 0.048096
464, 6844, 0.048646
464, 7356, 0.048529
464, 7868, 0.048325
464, 8380, 0.048508
464, 8892, 0.048234
464, 9404, 0.048872
464, 9916, 0.048464
464, 10428, 0.048352
464, 10940, 0.047537
464, 11452, 0.046422
464, 11964, 0.046685
464, 12476, 0.046299
464, 13500, 0.046682
464, 14524, 0.046609
464, 15548, 0.046678
464, 16572, 0.046841
464, 17596, 0.046360
464, 18620, 0.046913
464, 19644, 0.047443
464, 20668, 0.047864
464, 21692, 0.046217
464, 22716, 0.045242
464, 23740, 0.044155
464, 24764, 0.043361
464, 25788, 0.043613
464, 26812, 0.044099
464, 27836, 0.044292
464, 28860, 0.044363
464, 29884, 0.044103
464, 30908, 0.043367
464, 31932, 0.043505
