r, l, avgruntime
48, 700, 0.045510
48, 1212, 0.046870
48, 1724, 0.046677
48, 2236, 0.047399
48, 2748, 0.047361
48, 3260, 0.046823
48, 3772, 0.044446
48, 4284, 0.045623
48, 4796, 0.045817
48, 5308, 0.045931
48, 5820, 0.047098
48, 6332, 0.046436
48, 6844, 0.046423
48, 7356, 0.046429
48, 7868, 0.046102
48, 8380, 0.046259
48, 8892, 0.045999
48, 9404, 0.045693
48, 9916, 0.045642
48, 10428, 0.046349
48, 10940, 0.045973
48, 11452, 0.046260
48, 11964, 0.046403
48, 12476, 0.046321
48, 13500, 0.045886
48, 14524, 0.046339
48, 15548, 0.045781
48, 16572, 0.046381
48, 17596, 0.046449
48, 18620, 0.045846
48, 19644, 0.046047
48, 20668, 0.045662
48, 21692, 0.046975
48, 22716, 0.046683
48, 23740, 0.046666
48, 24764, 0.047732
48, 25788, 0.048177
48, 26812, 0.048383
48, 27836, 0.048203
48, 28860, 0.048162
48, 29884, 0.048564
48, 30908, 0.048174
48, 31932, 0.048936
