r, l, avgruntime
560, 700, 0.048326
560, 1212, 0.048490
560, 1724, 0.048314
560, 2236, 0.048180
560, 2748, 0.048430
560, 3260, 0.048729
560, 3772, 0.048839
560, 4284, 0.048248
560, 4796, 0.048175
560, 5308, 0.048739
560, 5820, 0.048656
560, 6332, 0.048455
560, 6844, 0.048091
560, 7356, 0.048103
560, 7868, 0.047988
560, 8380, 0.048981
560, 8892, 0.048112
560, 9404, 0.048726
560, 9916, 0.049209
560, 10428, 0.049188
560, 10940, 0.048693
560, 11452, 0.048949
560, 11964, 0.049114
560, 12476, 0.048723
560, 13500, 0.049019
560, 14524, 0.049509
560, 15548, 0.048961
560, 16572, 0.048969
560, 17596, 0.049440
560, 18620, 0.049521
560, 19644, 0.049857
560, 20668, 0.048655
560, 21692, 0.049181
560, 22716, 0.049452
560, 23740, 0.049646
560, 24764, 0.049148
560, 25788, 0.048875
560, 26812, 0.049196
560, 27836, 0.048832
560, 28860, 0.048934
560, 29884, 0.048798
560, 30908, 0.049469
560, 31932, 0.049368
