r, l, avgruntime
1600, 700, 0.067593
1600, 1212, 0.067173
1600, 1724, 0.066481
1600, 2236, 0.066913
1600, 2748, 0.065748
1600, 3260, 0.066908
1600, 3772, 0.065922
1600, 4284, 0.065804
1600, 4796, 0.066471
1600, 5308, 0.066810
1600, 5820, 0.066259
1600, 6332, 0.065712
1600, 6844, 0.065370
1600, 7356, 0.065046
1600, 7868, 0.067728
1600, 8380, 0.066833
1600, 8892, 0.066981
1600, 9404, 0.067008
1600, 9916, 0.066625
1600, 10428, 0.067667
1600, 10940, 0.066892
1600, 11452, 0.067239
1600, 11964, 0.067280
1600, 12476, 0.066978
1600, 13500, 0.067861
1600, 14524, 0.068606
1600, 15548, 0.067762
1600, 16572, 0.067754
1600, 17596, 0.065166
1600, 18620, 0.064110
1600, 19644, 0.064133
1600, 20668, 0.064635
1600, 21692, 0.065070
1600, 22716, 0.063810
1600, 23740, 0.063838
1600, 24764, 0.062461
1600, 25788, 0.061610
1600, 26812, 0.061115
1600, 27836, 0.061349
1600, 28860, 0.062423
1600, 29884, 0.061075
1600, 30908, 0.061991
1600, 31932, 0.061782
