r, l, avgruntime
64, 700, 0.043503
64, 1212, 0.043802
64, 1724, 0.043307
64, 2236, 0.043281
64, 2748, 0.043549
64, 3260, 0.043619
64, 3772, 0.043376
64, 4284, 0.043254
64, 4796, 0.044381
64, 5308, 0.043933
64, 5820, 0.044100
64, 6332, 0.044060
64, 6844, 0.044320
64, 7356, 0.044305
64, 7868, 0.043617
64, 8380, 0.043788
64, 8892, 0.044727
64, 9404, 0.044344
64, 9916, 0.044351
64, 10428, 0.044866
64, 10940, 0.044229
64, 11452, 0.044735
64, 11964, 0.045021
64, 12476, 0.044146
64, 13500, 0.044716
64, 14524, 0.044109
64, 15548, 0.045048
64, 16572, 0.044927
64, 17596, 0.044602
64, 18620, 0.044647
64, 19644, 0.044075
64, 20668, 0.043481
64, 21692, 0.043156
64, 22716, 0.043444
64, 23740, 0.043070
64, 24764, 0.042480
64, 25788, 0.042086
64, 26812, 0.042350
64, 27836, 0.041882
64, 28860, 0.041948
64, 29884, 0.041989
64, 30908, 0.041918
64, 31932, 0.042462
