r, l, avgruntime
3344, 700, 0.090812
3344, 1212, 0.091755
3344, 1724, 0.090350
3344, 2236, 0.092006
3344, 2748, 0.090962
3344, 3260, 0.091654
3344, 3772, 0.091139
3344, 4284, 0.092656
3344, 4796, 0.092175
3344, 5308, 0.093633
3344, 5820, 0.090934
3344, 6332, 0.092570
3344, 6844, 0.092809
3344, 7356, 0.093068
3344, 7868, 0.093320
3344, 8380, 0.093130
3344, 8892, 0.094397
3344, 9404, 0.092667
3344, 9916, 0.092760
3344, 10428, 0.095045
3344, 10940, 0.093563
3344, 11452, 0.094186
3344, 11964, 0.095488
3344, 12476, 0.094479
3344, 13500, 0.093474
3344, 14524, 0.093922
3344, 15548, 0.095000
3344, 16572, 0.090179
3344, 17596, 0.084990
3344, 18620, 0.084114
3344, 19644, 0.084719
3344, 20668, 0.084330
3344, 21692, 0.084843
3344, 22716, 0.085856
3344, 23740, 0.085798
3344, 24764, 0.085889
3344, 25788, 0.086010
3344, 26812, 0.085374
3344, 27836, 0.085831
3344, 28860, 0.086942
3344, 29884, 0.085734
3344, 30908, 0.086313
3344, 31932, 0.086250
3344, 32956, 0.085304
3344, 33980, 0.087249
3344, 35004, 0.085944
3344, 36028, 0.085873
3344, 37052, 0.085370
3344, 38076, 0.094078
3344, 39100, 0.098600
3344, 40124, 0.100123
3344, 41148, 0.099855
3344, 42172, 0.099679
3344, 43196, 0.097906
3344, 44220, 0.094949
3344, 45244, 0.094908
3344, 46268, 0.095283
3344, 47292, 0.095239
3344, 48316, 0.095608
3344, 49340, 0.096228
3344, 50364, 0.096067
3344, 51388, 0.095089
3344, 52412, 0.094160
3344, 53436, 0.094658
3344, 54460, 0.094452
3344, 55484, 0.094695
3344, 56508, 0.094500
3344, 57532, 0.093805
3344, 58556, 0.093383
3344, 59580, 0.093453
3344, 60604, 0.093828
3344, 61628, 0.094148
3344, 62652, 0.093158
3344, 63676, 0.092968
3344, 64700, 0.092074
