r, l, avgruntime
160, 700, 0.043011
160, 1212, 0.043683
160, 1724, 0.043698
160, 2236, 0.043634
160, 2748, 0.044092
160, 3260, 0.044176
160, 3772, 0.044067
160, 4284, 0.044307
160, 4796, 0.044136
160, 5308, 0.044016
160, 5820, 0.044009
160, 6332, 0.044202
160, 6844, 0.044407
160, 7356, 0.044121
160, 7868, 0.044457
160, 8380, 0.044291
160, 8892, 0.044930
160, 9404, 0.044479
160, 9916, 0.044479
160, 10428, 0.044829
160, 10940, 0.044427
160, 11452, 0.044354
160, 11964, 0.043977
160, 12476, 0.042656
160, 13500, 0.043232
160, 14524, 0.042943
160, 15548, 0.042708
160, 16572, 0.043177
160, 17596, 0.043711
160, 18620, 0.043324
160, 19644, 0.043254
160, 20668, 0.042891
160, 21692, 0.043141
160, 22716, 0.043719
160, 23740, 0.044391
160, 24764, 0.042648
160, 25788, 0.041582
160, 26812, 0.040905
160, 27836, 0.040754
160, 28860, 0.040907
160, 29884, 0.041052
160, 30908, 0.040894
160, 31932, 0.041403
