r, l, avgruntime
1232, 700, 0.061923
1232, 1212, 0.062040
1232, 1724, 0.061392
1232, 2236, 0.062079
1232, 2748, 0.062097
1232, 3260, 0.062009
1232, 3772, 0.062651
1232, 4284, 0.062496
1232, 4796, 0.061422
1232, 5308, 0.061456
1232, 5820, 0.062158
1232, 6332, 0.061591
1232, 6844, 0.062684
1232, 7356, 0.062472
1232, 7868, 0.061235
1232, 8380, 0.062552
1232, 8892, 0.062466
1232, 9404, 0.062396
1232, 9916, 0.062167
1232, 10428, 0.062548
1232, 10940, 0.061675
1232, 11452, 0.062129
1232, 11964, 0.061989
1232, 12476, 0.062611
1232, 13500, 0.063710
1232, 14524, 0.062338
1232, 15548, 0.062960
1232, 16572, 0.062715
1232, 17596, 0.062947
1232, 18620, 0.063392
1232, 19644, 0.063375
1232, 20668, 0.062307
1232, 21692, 0.063951
1232, 22716, 0.063943
1232, 23740, 0.064089
1232, 24764, 0.063357
1232, 25788, 0.063094
1232, 26812, 0.063892
1232, 27836, 0.064141
1232, 28860, 0.063757
1232, 29884, 0.063408
1232, 30908, 0.063434
1232, 31932, 0.063826
