r, l, avgruntime
288, 700, 0.042147
288, 1212, 0.041840
288, 1724, 0.042770
288, 2236, 0.043003
288, 2748, 0.042628
288, 3260, 0.042753
288, 3772, 0.042563
288, 4284, 0.042753
288, 4796, 0.043013
288, 5308, 0.042688
288, 5820, 0.042589
288, 6332, 0.043419
288, 6844, 0.042355
288, 7356, 0.042358
288, 7868, 0.042206
288, 8380, 0.042651
288, 8892, 0.042472
288, 9404, 0.042463
288, 9916, 0.042159
288, 10428, 0.042041
288, 10940, 0.042284
288, 11452, 0.042574
288, 11964, 0.042261
288, 12476, 0.042565
288, 13500, 0.042258
288, 14524, 0.042467
288, 15548, 0.042560
288, 16572, 0.042985
288, 17596, 0.042852
288, 18620, 0.042451
288, 19644, 0.042638
288, 20668, 0.042310
288, 21692, 0.042223
288, 22716, 0.042244
288, 23740, 0.043162
288, 24764, 0.042432
288, 25788, 0.042335
288, 26812, 0.042653
288, 27836, 0.042544
288, 28860, 0.042955
288, 29884, 0.042705
288, 30908, 0.042942
288, 31932, 0.041667
