r, l, avgruntime
2048, 4000, 0.040355
2048, 4512, 0.040245
2048, 5024, 0.040031
2048, 5536, 0.040015
2048, 6048, 0.039340
2048, 6560, 0.039728
2048, 7072, 0.040031
2048, 7584, 0.040419
2048, 8096, 0.039294
2048, 8608, 0.039445
2048, 9120, 0.040444
2048, 9632, 0.040057
2048, 10144, 0.039775
2048, 10656, 0.039692
2048, 11168, 0.039607
2048, 11680, 0.039480
2048, 12192, 0.040753
2048, 12704, 0.040449
2048, 13216, 0.040665
2048, 13728, 0.040565
2048, 14240, 0.040574
2048, 14752, 0.037761
2048, 15264, 0.036511
2048, 15776, 0.036420
2048, 16288, 0.036613
2048, 16800, 0.038258
2048, 17824, 0.037847
2048, 18848, 0.036942
2048, 19872, 0.038539
2048, 20896, 0.039670
2048, 21920, 0.040756
2048, 22944, 0.040214
2048, 23968, 0.039771
2048, 24992, 0.040206
2048, 26016, 0.040881
2048, 27040, 0.039987
2048, 28064, 0.040438
2048, 29088, 0.039651
2048, 30112, 0.040071
2048, 31136, 0.040155
2048, 32160, 0.040498
2048, 33184, 0.041418
2048, 34208, 0.041956
2048, 35232, 0.041075
2048, 36256, 0.041031
2048, 37280, 0.040730
2048, 38304, 0.042007
2048, 39328, 0.040236
2048, 40352, 0.040609
2048, 41376, 0.041312
2048, 42400, 0.041385
2048, 43424, 0.041434
2048, 44448, 0.041121
2048, 45472, 0.039673
2048, 46496, 0.040660
2048, 47520, 0.041552
2048, 48544, 0.041243
2048, 49568, 0.041497
2048, 50592, 0.041530
2048, 51616, 0.041876
2048, 52640, 0.040813
2048, 53664, 0.041056
2048, 54688, 0.041368
2048, 55712, 0.041707
2048, 56736, 0.041703
2048, 57760, 0.040931
2048, 58784, 0.040891
2048, 59808, 0.039828
2048, 60832, 0.039320
2048, 61856, 0.037162
2048, 62880, 0.036368
2048, 63904, 0.036154
