r, l, avgruntime
1344, 700, 0.062284
1344, 1212, 0.060393
1344, 1724, 0.059681
1344, 2236, 0.060345
1344, 2748, 0.061444
1344, 3260, 0.060857
1344, 3772, 0.060886
1344, 4284, 0.061444
1344, 4796, 0.060846
1344, 5308, 0.060432
1344, 5820, 0.061627
1344, 6332, 0.060995
1344, 6844, 0.061490
1344, 7356, 0.062799
1344, 7868, 0.061392
1344, 8380, 0.063204
1344, 8892, 0.063204
1344, 9404, 0.062360
1344, 9916, 0.061243
1344, 10428, 0.060475
1344, 10940, 0.059934
1344, 11452, 0.060236
1344, 11964, 0.059720
1344, 12476, 0.059392
1344, 13500, 0.058234
1344, 14524, 0.056975
1344, 15548, 0.057915
1344, 16572, 0.057953
1344, 17596, 0.058210
1344, 18620, 0.057317
1344, 19644, 0.057870
1344, 20668, 0.057380
1344, 21692, 0.057313
1344, 22716, 0.057601
1344, 23740, 0.057327
1344, 24764, 0.057565
1344, 25788, 0.056665
1344, 26812, 0.057300
1344, 27836, 0.056780
1344, 28860, 0.056490
1344, 29884, 0.056549
1344, 30908, 0.056143
1344, 31932, 0.056061
