r, l, avgruntime
1216, 700, 0.063125
1216, 1212, 0.063009
1216, 1724, 0.061644
1216, 2236, 0.062235
1216, 2748, 0.063969
1216, 3260, 0.063679
1216, 3772, 0.062628
1216, 4284, 0.062858
1216, 4796, 0.062618
1216, 5308, 0.062660
1216, 5820, 0.058463
1216, 6332, 0.058357
1216, 6844, 0.059294
1216, 7356, 0.062939
1216, 7868, 0.062479
1216, 8380, 0.063761
1216, 8892, 0.063459
1216, 9404, 0.063455
1216, 9916, 0.064203
1216, 10428, 0.062799
1216, 10940, 0.060750
1216, 11452, 0.060258
1216, 11964, 0.060162
1216, 12476, 0.059125
1216, 13500, 0.058918
1216, 14524, 0.060205
1216, 15548, 0.059834
1216, 16572, 0.058921
1216, 17596, 0.059430
1216, 18620, 0.058175
1216, 19644, 0.057620
1216, 20668, 0.057646
1216, 21692, 0.056958
1216, 22716, 0.056694
1216, 23740, 0.056600
1216, 24764, 0.056554
1216, 25788, 0.056647
1216, 26812, 0.055925
1216, 27836, 0.055742
1216, 28860, 0.055112
1216, 29884, 0.054175
1216, 30908, 0.054888
1216, 31932, 0.055232
