r, l, avgruntime
1504, 4000, 0.035981
1504, 4512, 0.035258
1504, 5024, 0.035435
1504, 5536, 0.035502
1504, 6048, 0.036245
1504, 6560, 0.035740
1504, 7072, 0.035768
1504, 7584, 0.036093
1504, 8096, 0.035646
1504, 8608, 0.036406
1504, 9120, 0.036014
1504, 9632, 0.036412
1504, 10144, 0.035991
1504, 10656, 0.035968
1504, 11168, 0.036140
1504, 11680, 0.036552
1504, 12192, 0.036379
1504, 12704, 0.035361
1504, 13216, 0.035201
1504, 13728, 0.035780
1504, 14240, 0.035254
1504, 14752, 0.036993
1504, 15264, 0.035842
1504, 15776, 0.035760
1504, 16288, 0.035947
1504, 16800, 0.036196
1504, 17824, 0.035674
1504, 18848, 0.035990
1504, 19872, 0.036108
1504, 20896, 0.036169
1504, 21920, 0.036781
1504, 22944, 0.036714
1504, 23968, 0.036710
1504, 24992, 0.036066
1504, 26016, 0.036531
1504, 27040, 0.037549
1504, 28064, 0.037761
1504, 29088, 0.036986
1504, 30112, 0.035903
1504, 31136, 0.036542
1504, 32160, 0.035906
1504, 33184, 0.036616
1504, 34208, 0.036309
1504, 35232, 0.036842
1504, 36256, 0.035641
1504, 37280, 0.036593
1504, 38304, 0.036726
1504, 39328, 0.036151
1504, 40352, 0.036238
1504, 41376, 0.035134
1504, 42400, 0.034683
1504, 43424, 0.034999
1504, 44448, 0.035790
1504, 45472, 0.035831
1504, 46496, 0.036199
1504, 47520, 0.035797
1504, 48544, 0.035582
1504, 49568, 0.034951
1504, 50592, 0.036133
1504, 51616, 0.035355
1504, 52640, 0.035042
1504, 53664, 0.036117
1504, 54688, 0.036357
1504, 55712, 0.036254
1504, 56736, 0.036930
1504, 57760, 0.036471
1504, 58784, 0.036025
1504, 59808, 0.036328
1504, 60832, 0.036028
1504, 61856, 0.036270
1504, 62880, 0.036403
1504, 63904, 0.036191
