r, l, avgruntime
608, 700, 0.052394
608, 1212, 0.052310
608, 1724, 0.052128
608, 2236, 0.052803
608, 2748, 0.053019
608, 3260, 0.052729
608, 3772, 0.052600
608, 4284, 0.052513
608, 4796, 0.053206
608, 5308, 0.053448
608, 5820, 0.053202
608, 6332, 0.053865
608, 6844, 0.052893
608, 7356, 0.053287
608, 7868, 0.054166
608, 8380, 0.053231
608, 8892, 0.053761
608, 9404, 0.053868
608, 9916, 0.053685
608, 10428, 0.053585
608, 10940, 0.054174
608, 11452, 0.053475
608, 11964, 0.054318
608, 12476, 0.053358
608, 13500, 0.053969
608, 14524, 0.054209
608, 15548, 0.054453
608, 16572, 0.054708
608, 17596, 0.054315
608, 18620, 0.053959
608, 19644, 0.055349
608, 20668, 0.055056
608, 21692, 0.055341
608, 22716, 0.055339
608, 23740, 0.055577
608, 24764, 0.056064
608, 25788, 0.055227
608, 26812, 0.055231
608, 27836, 0.055991
608, 28860, 0.056195
608, 29884, 0.056108
608, 30908, 0.055724
608, 31932, 0.056260
608, 32956, 0.055919
608, 33980, 0.056835
608, 35004, 0.057240
608, 36028, 0.057267
608, 37052, 0.057281
608, 38076, 0.057637
608, 39100, 0.056635
608, 40124, 0.057567
608, 41148, 0.057614
608, 42172, 0.057832
608, 43196, 0.057842
608, 44220, 0.058433
608, 45244, 0.057889
608, 46268, 0.058105
608, 47292, 0.058036
608, 48316, 0.057357
608, 49340, 0.058588
608, 50364, 0.057217
608, 51388, 0.057789
608, 52412, 0.057452
608, 53436, 0.058218
608, 54460, 0.058480
608, 55484, 0.057941
608, 56508, 0.058037
608, 57532, 0.058176
608, 58556, 0.058101
608, 59580, 0.058514
608, 60604, 0.058466
608, 61628, 0.058518
608, 62652, 0.059238
608, 63676, 0.058702
608, 64700, 0.060044
