r, l, avgruntime
160, 700, 0.040299
160, 1212, 0.039492
160, 1724, 0.039469
160, 2236, 0.039460
160, 2748, 0.039689
160, 3260, 0.040178
160, 3772, 0.040541
160, 4284, 0.040549
160, 4796, 0.040544
160, 5308, 0.040405
160, 5820, 0.040607
160, 6332, 0.040315
160, 6844, 0.040605
160, 7356, 0.040669
160, 7868, 0.040583
160, 8380, 0.041003
160, 8892, 0.040967
160, 9404, 0.041201
160, 9916, 0.040845
160, 10428, 0.040419
160, 10940, 0.040959
160, 11452, 0.040808
160, 11964, 0.040760
160, 12476, 0.041033
160, 13500, 0.040638
160, 14524, 0.040331
160, 15548, 0.040249
160, 16572, 0.040557
160, 17596, 0.040830
160, 18620, 0.041194
160, 19644, 0.040310
160, 20668, 0.041139
160, 21692, 0.041113
160, 22716, 0.040798
160, 23740, 0.040540
160, 24764, 0.041122
160, 25788, 0.041915
160, 26812, 0.042059
160, 27836, 0.041910
160, 28860, 0.042317
160, 29884, 0.041202
160, 30908, 0.041385
160, 31932, 0.042307
