r, l, avgruntime
1568, 700, 0.063615
1568, 1212, 0.065499
1568, 1724, 0.065387
1568, 2236, 0.065549
1568, 2748, 0.065145
1568, 3260, 0.065315
1568, 3772, 0.066327
1568, 4284, 0.065861
1568, 4796, 0.065651
1568, 5308, 0.066587
1568, 5820, 0.066644
1568, 6332, 0.066395
1568, 6844, 0.066300
1568, 7356, 0.065463
1568, 7868, 0.066733
1568, 8380, 0.066329
1568, 8892, 0.066167
1568, 9404, 0.066852
1568, 9916, 0.064362
1568, 10428, 0.065806
1568, 10940, 0.066302
1568, 11452, 0.065872
1568, 11964, 0.066007
1568, 12476, 0.065261
1568, 13500, 0.065804
1568, 14524, 0.066030
1568, 15548, 0.066095
1568, 16572, 0.066768
1568, 17596, 0.067448
1568, 18620, 0.067836
1568, 19644, 0.066793
1568, 20668, 0.065646
1568, 21692, 0.065507
1568, 22716, 0.065844
1568, 23740, 0.066384
1568, 24764, 0.065083
1568, 25788, 0.065546
1568, 26812, 0.063077
1568, 27836, 0.063204
1568, 28860, 0.062986
1568, 29884, 0.063213
1568, 30908, 0.062667
1568, 31932, 0.063224
