r, l, avgruntime
720, 700, 0.049761
720, 1212, 0.049741
720, 1724, 0.049321
720, 2236, 0.051104
720, 2748, 0.051426
720, 3260, 0.052373
720, 3772, 0.051732
720, 4284, 0.052185
720, 4796, 0.051311
720, 5308, 0.052618
720, 5820, 0.052184
720, 6332, 0.052423
720, 6844, 0.051841
720, 7356, 0.051167
720, 7868, 0.051935
720, 8380, 0.052542
720, 8892, 0.051748
720, 9404, 0.051327
720, 9916, 0.051133
720, 10428, 0.050404
720, 10940, 0.049799
720, 11452, 0.048700
720, 11964, 0.048571
720, 12476, 0.049453
720, 13500, 0.048385
720, 14524, 0.048925
720, 15548, 0.048542
720, 16572, 0.049926
720, 17596, 0.048810
720, 18620, 0.048541
720, 19644, 0.049269
720, 20668, 0.049277
720, 21692, 0.049236
720, 22716, 0.049248
720, 23740, 0.049469
720, 24764, 0.049111
720, 25788, 0.049452
720, 26812, 0.049696
720, 27836, 0.049380
720, 28860, 0.048766
720, 29884, 0.048359
720, 30908, 0.047814
720, 31932, 0.046976
