r, l, avgruntime
1248, 700, 0.058724
1248, 1212, 0.060135
1248, 1724, 0.058667
1248, 2236, 0.057627
1248, 2748, 0.058615
1248, 3260, 0.057876
1248, 3772, 0.057905
1248, 4284, 0.057379
1248, 4796, 0.057347
1248, 5308, 0.057195
1248, 5820, 0.056844
1248, 6332, 0.056471
1248, 6844, 0.055931
1248, 7356, 0.055527
1248, 7868, 0.054962
1248, 8380, 0.055894
1248, 8892, 0.055161
1248, 9404, 0.055160
1248, 9916, 0.054163
1248, 10428, 0.054735
1248, 10940, 0.054224
1248, 11452, 0.054208
1248, 11964, 0.054720
1248, 12476, 0.055293
1248, 13500, 0.054410
1248, 14524, 0.054884
1248, 15548, 0.055457
1248, 16572, 0.055598
1248, 17596, 0.054844
1248, 18620, 0.055229
1248, 19644, 0.055935
1248, 20668, 0.055100
1248, 21692, 0.055304
1248, 22716, 0.055284
1248, 23740, 0.055367
1248, 24764, 0.056770
1248, 25788, 0.054916
1248, 26812, 0.055665
1248, 27836, 0.054955
1248, 28860, 0.055631
1248, 29884, 0.056074
1248, 30908, 0.056201
1248, 31932, 0.055183
