r, l, avgruntime
576, 700, 0.052260
576, 1212, 0.050941
576, 1724, 0.051095
576, 2236, 0.051976
576, 2748, 0.052440
576, 3260, 0.052881
576, 3772, 0.051870
576, 4284, 0.051970
576, 4796, 0.053246
576, 5308, 0.053328
576, 5820, 0.052866
576, 6332, 0.052908
576, 6844, 0.052819
576, 7356, 0.052738
576, 7868, 0.052985
576, 8380, 0.052831
576, 8892, 0.053396
576, 9404, 0.053168
576, 9916, 0.053508
576, 10428, 0.054135
576, 10940, 0.053328
576, 11452, 0.053263
576, 11964, 0.053363
576, 12476, 0.053126
576, 13500, 0.053596
576, 14524, 0.053931
576, 15548, 0.053768
576, 16572, 0.054442
576, 17596, 0.054371
576, 18620, 0.054456
576, 19644, 0.054683
576, 20668, 0.054420
576, 21692, 0.054946
576, 22716, 0.054192
576, 23740, 0.054647
576, 24764, 0.055486
576, 25788, 0.055219
576, 26812, 0.055010
576, 27836, 0.055341
576, 28860, 0.055868
576, 29884, 0.055071
576, 30908, 0.055930
576, 31932, 0.056261
576, 32956, 0.055586
576, 33980, 0.056400
576, 35004, 0.056622
576, 36028, 0.056354
576, 37052, 0.056447
576, 38076, 0.056918
576, 39100, 0.056722
576, 40124, 0.057814
576, 41148, 0.056780
576, 42172, 0.057219
576, 43196, 0.057173
576, 44220, 0.056805
576, 45244, 0.056492
576, 46268, 0.056410
576, 47292, 0.056189
576, 48316, 0.057021
576, 49340, 0.057158
576, 50364, 0.056588
576, 51388, 0.057186
576, 52412, 0.057720
576, 53436, 0.057101
576, 54460, 0.057534
576, 55484, 0.057625
576, 56508, 0.056899
576, 57532, 0.057731
576, 58556, 0.057068
576, 59580, 0.058312
576, 60604, 0.057900
576, 61628, 0.057992
576, 62652, 0.057404
576, 63676, 0.057817
576, 64700, 0.058440
