r, l, avgruntime
1408, 700, 0.062306
1408, 1212, 0.062577
1408, 1724, 0.062590
1408, 2236, 0.062092
1408, 2748, 0.061630
1408, 3260, 0.062072
1408, 3772, 0.061316
1408, 4284, 0.062965
1408, 4796, 0.062871
1408, 5308, 0.062443
1408, 5820, 0.061968
1408, 6332, 0.062411
1408, 6844, 0.061982
1408, 7356, 0.062079
1408, 7868, 0.060961
1408, 8380, 0.057548
1408, 8892, 0.056113
1408, 9404, 0.056212
1408, 9916, 0.056124
1408, 10428, 0.056440
1408, 10940, 0.055923
1408, 11452, 0.056168
1408, 11964, 0.056577
1408, 12476, 0.056559
1408, 13500, 0.056439
1408, 14524, 0.056487
1408, 15548, 0.056748
1408, 16572, 0.056465
1408, 17596, 0.056907
1408, 18620, 0.056176
1408, 19644, 0.056456
1408, 20668, 0.056772
1408, 21692, 0.058258
1408, 22716, 0.056283
1408, 23740, 0.057140
1408, 24764, 0.057186
1408, 25788, 0.057314
1408, 26812, 0.057582
1408, 27836, 0.057292
1408, 28860, 0.056798
1408, 29884, 0.056775
1408, 30908, 0.057837
1408, 31932, 0.058984
