r, l, avgruntime
1808, 700, 0.073169
1808, 1212, 0.072849
1808, 1724, 0.073447
1808, 2236, 0.072202
1808, 2748, 0.071975
1808, 3260, 0.071158
1808, 3772, 0.072777
1808, 4284, 0.072927
1808, 4796, 0.071804
1808, 5308, 0.072837
1808, 5820, 0.073204
1808, 6332, 0.072645
1808, 6844, 0.071309
1808, 7356, 0.074027
1808, 7868, 0.073391
1808, 8380, 0.072052
1808, 8892, 0.072589
1808, 9404, 0.073309
1808, 9916, 0.072124
1808, 10428, 0.073247
1808, 10940, 0.071136
1808, 11452, 0.073350
1808, 11964, 0.070502
1808, 12476, 0.070886
1808, 13500, 0.069467
1808, 14524, 0.070442
1808, 15548, 0.070784
1808, 16572, 0.069675
1808, 17596, 0.070599
1808, 18620, 0.069695
1808, 19644, 0.069247
1808, 20668, 0.067905
1808, 21692, 0.068591
1808, 22716, 0.067815
1808, 23740, 0.068075
1808, 24764, 0.068245
1808, 25788, 0.068760
1808, 26812, 0.068630
1808, 27836, 0.067183
1808, 28860, 0.066927
1808, 29884, 0.067156
1808, 30908, 0.066361
1808, 31932, 0.067249
