r, l, avgruntime
1488, 700, 0.063303
1488, 1212, 0.060422
1488, 1724, 0.062285
1488, 2236, 0.062412
1488, 2748, 0.063859
1488, 3260, 0.061130
1488, 3772, 0.062008
1488, 4284, 0.064529
1488, 4796, 0.061824
1488, 5308, 0.060809
1488, 5820, 0.060918
1488, 6332, 0.059526
1488, 6844, 0.062821
1488, 7356, 0.061941
1488, 7868, 0.062537
1488, 8380, 0.062250
1488, 8892, 0.063331
1488, 9404, 0.062124
1488, 9916, 0.063282
1488, 10428, 0.060880
1488, 10940, 0.063453
1488, 11452, 0.062921
1488, 11964, 0.063074
1488, 12476, 0.063752
1488, 13500, 0.062748
1488, 14524, 0.063572
1488, 15548, 0.063413
1488, 16572, 0.062938
1488, 17596, 0.061885
1488, 18620, 0.064178
1488, 19644, 0.063186
1488, 20668, 0.059194
1488, 21692, 0.059126
1488, 22716, 0.058491
1488, 23740, 0.058773
1488, 24764, 0.059464
1488, 25788, 0.059258
1488, 26812, 0.059893
1488, 27836, 0.060184
1488, 28860, 0.059552
1488, 29884, 0.059646
1488, 30908, 0.060276
1488, 31932, 0.058777
