r, l, avgruntime
720, 700, 0.051378
720, 1212, 0.052051
720, 1724, 0.051230
720, 2236, 0.051504
720, 2748, 0.050499
720, 3260, 0.050021
720, 3772, 0.051552
720, 4284, 0.050861
720, 4796, 0.051433
720, 5308, 0.051309
720, 5820, 0.051246
720, 6332, 0.050719
720, 6844, 0.051550
720, 7356, 0.051360
720, 7868, 0.050972
720, 8380, 0.050673
720, 8892, 0.050770
720, 9404, 0.050350
720, 9916, 0.051235
720, 10428, 0.051666
720, 10940, 0.051708
720, 11452, 0.051832
720, 11964, 0.051511
720, 12476, 0.051381
720, 13500, 0.051202
720, 14524, 0.051908
720, 15548, 0.052123
720, 16572, 0.051691
720, 17596, 0.052695
720, 18620, 0.051963
720, 19644, 0.052187
720, 20668, 0.051544
720, 21692, 0.051082
720, 22716, 0.052560
720, 23740, 0.052773
720, 24764, 0.051958
720, 25788, 0.051353
720, 26812, 0.050460
720, 27836, 0.050236
720, 28860, 0.050511
720, 29884, 0.050448
720, 30908, 0.050154
720, 31932, 0.048258
