r, l, avgruntime
1520, 700, 0.065775
1520, 1212, 0.066632
1520, 1724, 0.065001
1520, 2236, 0.064543
1520, 2748, 0.062766
1520, 3260, 0.059502
1520, 3772, 0.060154
1520, 4284, 0.060176
1520, 4796, 0.059974
1520, 5308, 0.068002
1520, 5820, 0.069246
1520, 6332, 0.068804
1520, 6844, 0.067489
1520, 7356, 0.068494
1520, 7868, 0.068274
1520, 8380, 0.067635
1520, 8892, 0.068087
1520, 9404, 0.069210
1520, 9916, 0.069977
1520, 10428, 0.067679
1520, 10940, 0.069104
1520, 11452, 0.068541
1520, 11964, 0.067775
1520, 12476, 0.068761
1520, 13500, 0.069467
1520, 14524, 0.068245
1520, 15548, 0.069141
1520, 16572, 0.069606
1520, 17596, 0.069081
1520, 18620, 0.067925
1520, 19644, 0.067944
1520, 20668, 0.068276
1520, 21692, 0.068729
1520, 22716, 0.069594
1520, 23740, 0.068987
1520, 24764, 0.068536
1520, 25788, 0.069484
1520, 26812, 0.069193
1520, 27836, 0.070121
1520, 28860, 0.069698
1520, 29884, 0.069528
1520, 30908, 0.069237
1520, 31932, 0.066238
