r, l, avgruntime
1392, 700, 0.067782
1392, 1212, 0.066416
1392, 1724, 0.066017
1392, 2236, 0.065474
1392, 2748, 0.063280
1392, 3260, 0.064783
1392, 3772, 0.064053
1392, 4284, 0.062827
1392, 4796, 0.061843
1392, 5308, 0.062058
1392, 5820, 0.062303
1392, 6332, 0.063154
1392, 6844, 0.062185
1392, 7356, 0.063987
1392, 7868, 0.062130
1392, 8380, 0.062544
1392, 8892, 0.061526
1392, 9404, 0.062008
1392, 9916, 0.060355
1392, 10428, 0.059224
1392, 10940, 0.060171
1392, 11452, 0.059271
1392, 11964, 0.059697
1392, 12476, 0.059097
1392, 13500, 0.058822
1392, 14524, 0.059054
1392, 15548, 0.058878
1392, 16572, 0.057405
1392, 17596, 0.057911
1392, 18620, 0.057889
1392, 19644, 0.057694
1392, 20668, 0.056312
1392, 21692, 0.057507
1392, 22716, 0.057122
1392, 23740, 0.057692
1392, 24764, 0.056907
1392, 25788, 0.057240
1392, 26812, 0.057496
1392, 27836, 0.057793
1392, 28860, 0.057296
1392, 29884, 0.057030
1392, 30908, 0.057725
1392, 31932, 0.057015
