r, l, avgruntime
800, 700, 0.054924
800, 1212, 0.055414
800, 1724, 0.055740
800, 2236, 0.055265
800, 2748, 0.055264
800, 3260, 0.055372
800, 3772, 0.055410
800, 4284, 0.055531
800, 4796, 0.055684
800, 5308, 0.056206
800, 5820, 0.055460
800, 6332, 0.055591
800, 6844, 0.055991
800, 7356, 0.054989
800, 7868, 0.055713
800, 8380, 0.055886
800, 8892, 0.056005
800, 9404, 0.055573
800, 9916, 0.056235
800, 10428, 0.056143
800, 10940, 0.056964
800, 11452, 0.056671
800, 11964, 0.057194
800, 12476, 0.056093
800, 13500, 0.057135
800, 14524, 0.056580
800, 15548, 0.056936
800, 16572, 0.056763
800, 17596, 0.057400
800, 18620, 0.056797
800, 19644, 0.056471
800, 20668, 0.057422
800, 21692, 0.057275
800, 22716, 0.057314
800, 23740, 0.057917
800, 24764, 0.057825
800, 25788, 0.057614
800, 26812, 0.057885
800, 27836, 0.056930
800, 28860, 0.058669
800, 29884, 0.058613
800, 30908, 0.058690
800, 31932, 0.059056
800, 32956, 0.059155
800, 33980, 0.058739
800, 35004, 0.059490
800, 36028, 0.059259
800, 37052, 0.059695
800, 38076, 0.060034
800, 39100, 0.059587
800, 40124, 0.059639
800, 41148, 0.059717
800, 42172, 0.059788
800, 43196, 0.060171
800, 44220, 0.060712
800, 45244, 0.060061
800, 46268, 0.060177
800, 47292, 0.060067
800, 48316, 0.060988
800, 49340, 0.060436
800, 50364, 0.060469
800, 51388, 0.060872
800, 52412, 0.061866
800, 53436, 0.061172
800, 54460, 0.060415
800, 55484, 0.061917
800, 56508, 0.061433
800, 57532, 0.061736
800, 58556, 0.061790
800, 59580, 0.061833
800, 60604, 0.062797
800, 61628, 0.062295
800, 62652, 0.057969
800, 63676, 0.053149
800, 64700, 0.054086
