r, l, avgruntime
1232, 700, 0.063378
1232, 1212, 0.063624
1232, 1724, 0.064707
1232, 2236, 0.063649
1232, 2748, 0.063949
1232, 3260, 0.064591
1232, 3772, 0.064117
1232, 4284, 0.065011
1232, 4796, 0.064293
1232, 5308, 0.064849
1232, 5820, 0.064679
1232, 6332, 0.063987
1232, 6844, 0.065785
1232, 7356, 0.064668
1232, 7868, 0.064106
1232, 8380, 0.064569
1232, 8892, 0.065812
1232, 9404, 0.065597
1232, 9916, 0.064702
1232, 10428, 0.065658
1232, 10940, 0.064865
1232, 11452, 0.063729
1232, 11964, 0.063750
1232, 12476, 0.063864
1232, 13500, 0.063824
1232, 14524, 0.062482
1232, 15548, 0.061554
1232, 16572, 0.060776
1232, 17596, 0.059719
1232, 18620, 0.060231
1232, 19644, 0.060563
1232, 20668, 0.061968
1232, 21692, 0.062434
1232, 22716, 0.062676
1232, 23740, 0.061106
1232, 24764, 0.059854
1232, 25788, 0.060212
1232, 26812, 0.060223
1232, 27836, 0.059794
1232, 28860, 0.057654
1232, 29884, 0.057690
1232, 30908, 0.057986
1232, 31932, 0.058116
