r, l, avgruntime
304, 700, 0.044561
304, 1212, 0.044094
304, 1724, 0.043560
304, 2236, 0.044028
304, 2748, 0.044431
304, 3260, 0.045457
304, 3772, 0.045654
304, 4284, 0.045763
304, 4796, 0.045352
304, 5308, 0.045660
304, 5820, 0.044961
304, 6332, 0.044730
304, 6844, 0.044338
304, 7356, 0.045266
304, 7868, 0.045347
304, 8380, 0.045632
304, 8892, 0.045725
304, 9404, 0.044890
304, 9916, 0.045508
304, 10428, 0.045741
304, 10940, 0.046011
304, 11452, 0.045469
304, 11964, 0.045194
304, 12476, 0.044631
304, 13500, 0.044447
304, 14524, 0.043320
304, 15548, 0.042881
304, 16572, 0.042170
304, 17596, 0.042211
304, 18620, 0.041880
304, 19644, 0.041693
304, 20668, 0.041327
304, 21692, 0.041262
304, 22716, 0.041550
304, 23740, 0.041215
304, 24764, 0.041707
304, 25788, 0.041296
304, 26812, 0.041361
304, 27836, 0.041829
304, 28860, 0.041490
304, 29884, 0.041199
304, 30908, 0.040906
304, 31932, 0.041808
