r, l, avgruntime
368, 700, 0.049039
368, 1212, 0.048588
368, 1724, 0.048298
368, 2236, 0.048910
368, 2748, 0.048573
368, 3260, 0.048893
368, 3772, 0.048800
368, 4284, 0.049264
368, 4796, 0.049379
368, 5308, 0.049438
368, 5820, 0.049091
368, 6332, 0.049900
368, 6844, 0.049078
368, 7356, 0.049208
368, 7868, 0.049531
368, 8380, 0.048771
368, 8892, 0.048960
368, 9404, 0.049564
368, 9916, 0.049227
368, 10428, 0.047971
368, 10940, 0.049266
368, 11452, 0.048770
368, 11964, 0.049429
368, 12476, 0.048517
368, 13500, 0.049546
368, 14524, 0.049279
368, 15548, 0.049802
368, 16572, 0.049631
368, 17596, 0.049556
368, 18620, 0.049955
368, 19644, 0.049816
368, 20668, 0.049480
368, 21692, 0.049966
368, 22716, 0.049697
368, 23740, 0.050475
368, 24764, 0.050444
368, 25788, 0.050007
368, 26812, 0.050422
368, 27836, 0.050287
368, 28860, 0.050177
368, 29884, 0.049731
368, 30908, 0.049739
368, 31932, 0.049437
