r, l, avgruntime
32, 700, 0.045804
32, 1212, 0.045704
32, 1724, 0.044746
32, 2236, 0.044413
32, 2748, 0.046167
32, 3260, 0.045442
32, 3772, 0.045668
32, 4284, 0.045837
32, 4796, 0.046190
32, 5308, 0.045011
32, 5820, 0.045757
32, 6332, 0.045432
32, 6844, 0.045641
32, 7356, 0.045129
32, 7868, 0.045513
32, 8380, 0.045895
32, 8892, 0.045266
32, 9404, 0.046356
32, 9916, 0.044646
32, 10428, 0.042505
32, 10940, 0.042815
32, 11452, 0.043291
32, 11964, 0.042542
32, 12476, 0.043556
32, 13500, 0.042958
32, 14524, 0.043483
32, 15548, 0.043174
32, 16572, 0.043817
32, 17596, 0.043345
32, 18620, 0.043674
32, 19644, 0.044154
32, 20668, 0.043738
32, 21692, 0.043610
32, 22716, 0.043871
32, 23740, 0.043628
32, 24764, 0.043652
32, 25788, 0.043538
32, 26812, 0.044012
32, 27836, 0.044062
32, 28860, 0.043613
32, 29884, 0.044247
32, 30908, 0.043978
32, 31932, 0.044100
