r, l, avgruntime
368, 700, 0.045156
368, 1212, 0.044620
368, 1724, 0.044359
368, 2236, 0.045239
368, 2748, 0.044979
368, 3260, 0.044528
368, 3772, 0.044167
368, 4284, 0.043726
368, 4796, 0.045035
368, 5308, 0.045094
368, 5820, 0.044731
368, 6332, 0.045239
368, 6844, 0.045348
368, 7356, 0.045186
368, 7868, 0.045183
368, 8380, 0.044698
368, 8892, 0.045281
368, 9404, 0.044774
368, 9916, 0.043224
368, 10428, 0.044910
368, 10940, 0.045422
368, 11452, 0.045483
368, 11964, 0.045466
368, 12476, 0.045109
368, 13500, 0.045410
368, 14524, 0.045327
368, 15548, 0.045325
368, 16572, 0.045607
368, 17596, 0.045741
368, 18620, 0.045258
368, 19644, 0.044330
368, 20668, 0.045500
368, 21692, 0.045747
368, 22716, 0.045754
368, 23740, 0.046484
368, 24764, 0.046311
368, 25788, 0.045867
368, 26812, 0.046335
368, 27836, 0.046228
368, 28860, 0.046559
368, 29884, 0.046526
368, 30908, 0.044172
368, 31932, 0.046624
