r, l, avgruntime
160, 700, 0.045270
160, 1212, 0.045381
160, 1724, 0.045133
160, 2236, 0.045127
160, 2748, 0.044196
160, 3260, 0.045527
160, 3772, 0.045137
160, 4284, 0.045172
160, 4796, 0.044448
160, 5308, 0.044362
160, 5820, 0.044415
160, 6332, 0.044900
160, 6844, 0.045502
160, 7356, 0.046204
160, 7868, 0.045964
160, 8380, 0.045635
160, 8892, 0.046112
160, 9404, 0.046078
160, 9916, 0.045813
160, 10428, 0.046399
160, 10940, 0.045881
160, 11452, 0.046565
160, 11964, 0.046112
160, 12476, 0.046301
160, 13500, 0.046147
160, 14524, 0.046276
160, 15548, 0.046399
160, 16572, 0.046486
160, 17596, 0.046136
160, 18620, 0.046678
160, 19644, 0.046648
160, 20668, 0.046670
160, 21692, 0.047810
160, 22716, 0.047251
160, 23740, 0.047451
160, 24764, 0.046971
160, 25788, 0.047432
160, 26812, 0.047181
160, 27836, 0.047493
160, 28860, 0.046835
160, 29884, 0.047726
160, 30908, 0.047451
160, 31932, 0.046958
