r, l, avgruntime
1648, 700, 0.065452
1648, 1212, 0.065568
1648, 1724, 0.067343
1648, 2236, 0.063678
1648, 2748, 0.065594
1648, 3260, 0.066283
1648, 3772, 0.063301
1648, 4284, 0.064364
1648, 4796, 0.063119
1648, 5308, 0.062947
1648, 5820, 0.062646
1648, 6332, 0.062681
1648, 6844, 0.061318
1648, 7356, 0.065046
1648, 7868, 0.064863
1648, 8380, 0.067701
1648, 8892, 0.069246
1648, 9404, 0.068558
1648, 9916, 0.068887
1648, 10428, 0.068905
1648, 10940, 0.068427
1648, 11452, 0.068425
1648, 11964, 0.067894
1648, 12476, 0.069476
1648, 13500, 0.069635
1648, 14524, 0.068624
1648, 15548, 0.067507
1648, 16572, 0.067651
1648, 17596, 0.065692
1648, 18620, 0.065189
1648, 19644, 0.065894
1648, 20668, 0.064189
1648, 21692, 0.065033
1648, 22716, 0.064185
1648, 23740, 0.064923
1648, 24764, 0.065450
1648, 25788, 0.064979
1648, 26812, 0.064548
1648, 27836, 0.064673
1648, 28860, 0.065669
1648, 29884, 0.064534
1648, 30908, 0.065092
1648, 31932, 0.065815
