r, l, avgruntime
1088, 700, 0.055165
1088, 1212, 0.056490
1088, 1724, 0.056384
1088, 2236, 0.055231
1088, 2748, 0.054032
1088, 3260, 0.054065
1088, 3772, 0.055071
1088, 4284, 0.054520
1088, 4796, 0.055424
1088, 5308, 0.055045
1088, 5820, 0.054246
1088, 6332, 0.054496
1088, 6844, 0.054244
1088, 7356, 0.054489
1088, 7868, 0.054409
1088, 8380, 0.053990
1088, 8892, 0.053424
1088, 9404, 0.052501
1088, 9916, 0.052181
1088, 10428, 0.051658
1088, 10940, 0.053940
1088, 11452, 0.054525
1088, 11964, 0.055590
1088, 12476, 0.055447
1088, 13500, 0.054086
1088, 14524, 0.054948
1088, 15548, 0.055496
1088, 16572, 0.055690
1088, 17596, 0.055634
1088, 18620, 0.056025
1088, 19644, 0.055948
1088, 20668, 0.056938
1088, 21692, 0.055425
1088, 22716, 0.054131
1088, 23740, 0.054448
1088, 24764, 0.054392
1088, 25788, 0.055157
1088, 26812, 0.055110
1088, 27836, 0.055051
1088, 28860, 0.055894
1088, 29884, 0.054714
1088, 30908, 0.055164
1088, 31932, 0.053920
