r, l, avgruntime
208, 700, 0.042645
208, 1212, 0.043051
208, 1724, 0.042762
208, 2236, 0.043875
208, 2748, 0.043113
208, 3260, 0.044174
208, 3772, 0.043899
208, 4284, 0.043523
208, 4796, 0.043551
208, 5308, 0.044078
208, 5820, 0.043910
208, 6332, 0.044529
208, 6844, 0.044363
208, 7356, 0.044575
208, 7868, 0.044449
208, 8380, 0.044487
208, 8892, 0.044387
208, 9404, 0.044557
208, 9916, 0.044902
208, 10428, 0.044746
208, 10940, 0.044949
208, 11452, 0.045469
208, 11964, 0.044385
208, 12476, 0.044580
208, 13500, 0.044358
208, 14524, 0.044291
208, 15548, 0.044617
208, 16572, 0.044270
208, 17596, 0.044515
208, 18620, 0.044159
208, 19644, 0.045051
208, 20668, 0.045079
208, 21692, 0.045176
208, 22716, 0.044890
208, 23740, 0.045062
208, 24764, 0.045762
208, 25788, 0.045387
208, 26812, 0.044911
208, 27836, 0.044518
208, 28860, 0.044939
208, 29884, 0.044958
208, 30908, 0.044005
208, 31932, 0.042312
