r, l, avgruntime
1232, 700, 0.060614
1232, 1212, 0.061167
1232, 1724, 0.061809
1232, 2236, 0.062123
1232, 2748, 0.061556
1232, 3260, 0.062092
1232, 3772, 0.062169
1232, 4284, 0.061375
1232, 4796, 0.061097
1232, 5308, 0.061007
1232, 5820, 0.060614
1232, 6332, 0.060823
1232, 6844, 0.061270
1232, 7356, 0.061071
1232, 7868, 0.060820
1232, 8380, 0.059457
1232, 8892, 0.060391
1232, 9404, 0.059711
1232, 9916, 0.060095
1232, 10428, 0.059380
1232, 10940, 0.059348
1232, 11452, 0.058315
1232, 11964, 0.058730
1232, 12476, 0.058480
1232, 13500, 0.058324
1232, 14524, 0.057719
1232, 15548, 0.056217
1232, 16572, 0.056897
1232, 17596, 0.057040
1232, 18620, 0.055084
1232, 19644, 0.054362
1232, 20668, 0.055013
1232, 21692, 0.055665
1232, 22716, 0.055417
1232, 23740, 0.054636
1232, 24764, 0.055231
1232, 25788, 0.054546
1232, 26812, 0.054493
1232, 27836, 0.054724
1232, 28860, 0.055148
1232, 29884, 0.054890
1232, 30908, 0.054380
1232, 31932, 0.055132
