r, l, avgruntime
1296, 4000, 0.028408
1296, 4512, 0.027949
1296, 5024, 0.031133
1296, 5536, 0.029022
1296, 6048, 0.030781
1296, 6560, 0.030652
1296, 7072, 0.030596
1296, 7584, 0.030388
1296, 8096, 0.030995
1296, 8608, 0.030880
1296, 9120, 0.030654
1296, 9632, 0.030859
1296, 10144, 0.031479
1296, 10656, 0.030181
1296, 11168, 0.030195
1296, 11680, 0.028409
1296, 12192, 0.030325
1296, 12704, 0.031371
1296, 13216, 0.030347
1296, 13728, 0.031609
1296, 14240, 0.031113
1296, 14752, 0.032094
1296, 15264, 0.030935
1296, 15776, 0.031780
1296, 16288, 0.032048
1296, 16800, 0.031960
1296, 17824, 0.031024
1296, 18848, 0.031552
1296, 19872, 0.031798
1296, 20896, 0.029298
1296, 21920, 0.031011
1296, 22944, 0.032089
1296, 23968, 0.031940
1296, 24992, 0.032019
1296, 26016, 0.031163
1296, 27040, 0.031646
1296, 28064, 0.032134
1296, 29088, 0.032523
1296, 30112, 0.031788
1296, 31136, 0.031941
1296, 32160, 0.032452
1296, 33184, 0.031776
1296, 34208, 0.030642
1296, 35232, 0.032402
1296, 36256, 0.031095
1296, 37280, 0.032355
1296, 38304, 0.032563
1296, 39328, 0.033145
1296, 40352, 0.031732
1296, 41376, 0.033024
1296, 42400, 0.032139
1296, 43424, 0.033673
1296, 44448, 0.033411
1296, 45472, 0.032982
1296, 46496, 0.032777
1296, 47520, 0.032292
1296, 48544, 0.030406
1296, 49568, 0.032501
1296, 50592, 0.032490
1296, 51616, 0.032837
1296, 52640, 0.032380
1296, 53664, 0.033386
1296, 54688, 0.033002
1296, 55712, 0.031992
1296, 56736, 0.032875
1296, 57760, 0.032463
1296, 58784, 0.032917
1296, 59808, 0.031830
1296, 60832, 0.032644
1296, 61856, 0.032185
1296, 62880, 0.029899
1296, 63904, 0.032771
