r, l, avgruntime
608, 700, 0.050801
608, 1212, 0.050955
608, 1724, 0.050631
608, 2236, 0.051326
608, 2748, 0.052155
608, 3260, 0.051631
608, 3772, 0.051927
608, 4284, 0.052039
608, 4796, 0.052588
608, 5308, 0.052054
608, 5820, 0.052358
608, 6332, 0.052451
608, 6844, 0.050930
608, 7356, 0.051238
608, 7868, 0.051843
608, 8380, 0.051522
608, 8892, 0.052653
608, 9404, 0.052695
608, 9916, 0.051913
608, 10428, 0.052439
608, 10940, 0.052089
608, 11452, 0.052582
608, 11964, 0.051947
608, 12476, 0.052234
608, 13500, 0.047745
608, 14524, 0.046881
608, 15548, 0.046561
608, 16572, 0.046361
608, 17596, 0.046781
608, 18620, 0.046531
608, 19644, 0.047054
608, 20668, 0.046162
608, 21692, 0.046006
608, 22716, 0.045828
608, 23740, 0.047015
608, 24764, 0.046672
608, 25788, 0.046263
608, 26812, 0.046343
608, 27836, 0.046407
608, 28860, 0.046193
608, 29884, 0.046378
608, 30908, 0.046289
608, 31932, 0.045934
