r, l, avgruntime
2688, 4000, 0.043319
2688, 4512, 0.044839
2688, 5024, 0.045083
2688, 5536, 0.046591
2688, 6048, 0.044930
2688, 6560, 0.045531
2688, 7072, 0.044729
2688, 7584, 0.045807
2688, 8096, 0.044392
2688, 8608, 0.045339
2688, 9120, 0.045310
2688, 9632, 0.045490
2688, 10144, 0.046273
2688, 10656, 0.045071
2688, 11168, 0.046943
2688, 11680, 0.046108
2688, 12192, 0.045426
2688, 12704, 0.045469
2688, 13216, 0.045718
2688, 13728, 0.046559
2688, 14240, 0.046589
2688, 14752, 0.046350
2688, 15264, 0.046389
2688, 15776, 0.045516
2688, 16288, 0.045958
2688, 16800, 0.047205
2688, 17824, 0.045881
2688, 18848, 0.046555
2688, 19872, 0.046379
2688, 20896, 0.046705
2688, 21920, 0.046500
2688, 22944, 0.046254
2688, 23968, 0.045248
2688, 24992, 0.044185
2688, 26016, 0.042733
2688, 27040, 0.044286
2688, 28064, 0.042928
2688, 29088, 0.043634
2688, 30112, 0.043569
2688, 31136, 0.042417
2688, 32160, 0.043501
2688, 33184, 0.043854
2688, 34208, 0.042362
2688, 35232, 0.042439
2688, 36256, 0.041411
2688, 37280, 0.041194
2688, 38304, 0.040789
2688, 39328, 0.040935
2688, 40352, 0.041481
2688, 41376, 0.040979
2688, 42400, 0.041320
2688, 43424, 0.041066
2688, 44448, 0.040730
2688, 45472, 0.041345
2688, 46496, 0.041855
2688, 47520, 0.041322
2688, 48544, 0.040907
2688, 49568, 0.040922
2688, 50592, 0.042122
2688, 51616, 0.041442
2688, 52640, 0.041362
2688, 53664, 0.041854
2688, 54688, 0.041510
2688, 55712, 0.042592
2688, 56736, 0.041465
2688, 57760, 0.041725
2688, 58784, 0.041931
2688, 59808, 0.040616
2688, 60832, 0.039757
2688, 61856, 0.039078
2688, 62880, 0.040228
2688, 63904, 0.040027
