r, l, avgruntime
1520, 700, 0.066893
1520, 1212, 0.065771
1520, 1724, 0.066094
1520, 2236, 0.065123
1520, 2748, 0.066560
1520, 3260, 0.067118
1520, 3772, 0.065791
1520, 4284, 0.066487
1520, 4796, 0.067252
1520, 5308, 0.066613
1520, 5820, 0.066492
1520, 6332, 0.065403
1520, 6844, 0.066195
1520, 7356, 0.062716
1520, 7868, 0.062336
1520, 8380, 0.061378
1520, 8892, 0.061727
1520, 9404, 0.061202
1520, 9916, 0.061562
1520, 10428, 0.061556
1520, 10940, 0.061084
1520, 11452, 0.061686
1520, 11964, 0.061467
1520, 12476, 0.061191
1520, 13500, 0.062244
1520, 14524, 0.062191
1520, 15548, 0.061593
1520, 16572, 0.063590
1520, 17596, 0.066465
1520, 18620, 0.066177
1520, 19644, 0.066367
1520, 20668, 0.066519
1520, 21692, 0.066066
1520, 22716, 0.064476
1520, 23740, 0.063444
1520, 24764, 0.063347
1520, 25788, 0.063585
1520, 26812, 0.063402
1520, 27836, 0.064156
1520, 28860, 0.063177
1520, 29884, 0.063594
1520, 30908, 0.062312
1520, 31932, 0.062367
