r, l, avgruntime
1280, 700, 0.056719
1280, 1212, 0.056027
1280, 1724, 0.056707
1280, 2236, 0.057227
1280, 2748, 0.057390
1280, 3260, 0.057759
1280, 3772, 0.057740
1280, 4284, 0.060779
1280, 4796, 0.060328
1280, 5308, 0.059941
1280, 5820, 0.060205
1280, 6332, 0.059139
1280, 6844, 0.059354
1280, 7356, 0.060256
1280, 7868, 0.056929
1280, 8380, 0.057483
1280, 8892, 0.057559
1280, 9404, 0.057344
1280, 9916, 0.056378
1280, 10428, 0.056558
1280, 10940, 0.055347
1280, 11452, 0.054923
1280, 11964, 0.054454
1280, 12476, 0.055446
1280, 13500, 0.054688
1280, 14524, 0.054420
1280, 15548, 0.054561
1280, 16572, 0.054458
1280, 17596, 0.054474
1280, 18620, 0.054847
1280, 19644, 0.055297
1280, 20668, 0.055548
1280, 21692, 0.055323
1280, 22716, 0.055323
1280, 23740, 0.054243
1280, 24764, 0.055394
1280, 25788, 0.055706
1280, 26812, 0.055389
1280, 27836, 0.055425
1280, 28860, 0.055149
1280, 29884, 0.054934
1280, 30908, 0.055321
1280, 31932, 0.055496
