r, l, avgruntime
1264, 700, 0.060383
1264, 1212, 0.061040
1264, 1724, 0.061123
1264, 2236, 0.060414
1264, 2748, 0.062128
1264, 3260, 0.061277
1264, 3772, 0.061823
1264, 4284, 0.060194
1264, 4796, 0.059806
1264, 5308, 0.059657
1264, 5820, 0.058501
1264, 6332, 0.056553
1264, 6844, 0.056813
1264, 7356, 0.055756
1264, 7868, 0.056063
1264, 8380, 0.055791
1264, 8892, 0.056732
1264, 9404, 0.056368
1264, 9916, 0.055640
1264, 10428, 0.055709
1264, 10940, 0.055392
1264, 11452, 0.055162
1264, 11964, 0.055505
1264, 12476, 0.055647
1264, 13500, 0.054342
1264, 14524, 0.055675
1264, 15548, 0.055070
1264, 16572, 0.055243
1264, 17596, 0.055103
1264, 18620, 0.055535
1264, 19644, 0.055979
1264, 20668, 0.055819
1264, 21692, 0.055428
1264, 22716, 0.056129
1264, 23740, 0.056327
1264, 24764, 0.055743
1264, 25788, 0.055428
1264, 26812, 0.058273
1264, 27836, 0.056117
1264, 28860, 0.056299
1264, 29884, 0.055991
1264, 30908, 0.055327
1264, 31932, 0.055863
