r, l, avgruntime
1152, 700, 0.056398
1152, 1212, 0.056959
1152, 1724, 0.058196
1152, 2236, 0.056565
1152, 2748, 0.056580
1152, 3260, 0.055796
1152, 3772, 0.056603
1152, 4284, 0.057489
1152, 4796, 0.056740
1152, 5308, 0.056003
1152, 5820, 0.055049
1152, 6332, 0.055620
1152, 6844, 0.055079
1152, 7356, 0.054036
1152, 7868, 0.052703
1152, 8380, 0.052839
1152, 8892, 0.052629
1152, 9404, 0.053085
1152, 9916, 0.052490
1152, 10428, 0.052883
1152, 10940, 0.053165
1152, 11452, 0.052424
1152, 11964, 0.052601
1152, 12476, 0.053206
1152, 13500, 0.053015
1152, 14524, 0.055398
1152, 15548, 0.055153
1152, 16572, 0.055187
1152, 17596, 0.056226
1152, 18620, 0.056617
1152, 19644, 0.056642
1152, 20668, 0.055883
1152, 21692, 0.057625
1152, 22716, 0.058187
1152, 23740, 0.058226
1152, 24764, 0.057764
1152, 25788, 0.059945
1152, 26812, 0.061600
1152, 27836, 0.059274
1152, 28860, 0.059014
1152, 29884, 0.058954
1152, 30908, 0.060369
1152, 31932, 0.059014
