r, l, avgruntime
1648, 700, 0.068469
1648, 1212, 0.068649
1648, 1724, 0.068312
1648, 2236, 0.067972
1648, 2748, 0.068152
1648, 3260, 0.067679
1648, 3772, 0.069827
1648, 4284, 0.068868
1648, 4796, 0.068799
1648, 5308, 0.068535
1648, 5820, 0.069148
1648, 6332, 0.068079
1648, 6844, 0.068955
1648, 7356, 0.069517
1648, 7868, 0.069203
1648, 8380, 0.069279
1648, 8892, 0.068700
1648, 9404, 0.068538
1648, 9916, 0.069874
1648, 10428, 0.068821
1648, 10940, 0.068621
1648, 11452, 0.069053
1648, 11964, 0.069484
1648, 12476, 0.069485
1648, 13500, 0.069067
1648, 14524, 0.069922
1648, 15548, 0.067900
1648, 16572, 0.067809
1648, 17596, 0.063705
1648, 18620, 0.062681
1648, 19644, 0.062579
1648, 20668, 0.061760
1648, 21692, 0.063307
1648, 22716, 0.062814
1648, 23740, 0.063236
1648, 24764, 0.063385
1648, 25788, 0.063416
1648, 26812, 0.062297
1648, 27836, 0.061085
1648, 28860, 0.062249
1648, 29884, 0.062061
1648, 30908, 0.061891
1648, 31932, 0.060348
