r, l, avgruntime
1088, 700, 0.059546
1088, 1212, 0.058772
1088, 1724, 0.058577
1088, 2236, 0.058853
1088, 2748, 0.059866
1088, 3260, 0.058864
1088, 3772, 0.057561
1088, 4284, 0.055413
1088, 4796, 0.055546
1088, 5308, 0.056093
1088, 5820, 0.059366
1088, 6332, 0.059138
1088, 6844, 0.058640
1088, 7356, 0.059680
1088, 7868, 0.059104
1088, 8380, 0.059282
1088, 8892, 0.058792
1088, 9404, 0.060148
1088, 9916, 0.059537
1088, 10428, 0.060024
1088, 10940, 0.059819
1088, 11452, 0.059285
1088, 11964, 0.060143
1088, 12476, 0.059104
1088, 13500, 0.060062
1088, 14524, 0.060371
1088, 15548, 0.059481
1088, 16572, 0.060043
1088, 17596, 0.060326
1088, 18620, 0.060100
1088, 19644, 0.060375
1088, 20668, 0.060143
1088, 21692, 0.059861
1088, 22716, 0.060778
1088, 23740, 0.060684
1088, 24764, 0.061199
1088, 25788, 0.060112
1088, 26812, 0.060985
1088, 27836, 0.061501
1088, 28860, 0.060833
1088, 29884, 0.060465
1088, 30908, 0.060746
1088, 31932, 0.060537
