r, l, avgruntime
3088, 700, 0.087787
3088, 1212, 0.086932
3088, 1724, 0.086257
3088, 2236, 0.087177
3088, 2748, 0.088147
3088, 3260, 0.087311
3088, 3772, 0.088545
3088, 4284, 0.087861
3088, 4796, 0.090110
3088, 5308, 0.088058
3088, 5820, 0.089698
3088, 6332, 0.088260
3088, 6844, 0.088639
3088, 7356, 0.089443
3088, 7868, 0.090337
3088, 8380, 0.089086
3088, 8892, 0.090031
3088, 9404, 0.089973
3088, 9916, 0.091138
3088, 10428, 0.089469
3088, 10940, 0.089510
3088, 11452, 0.091835
3088, 11964, 0.090034
3088, 12476, 0.089250
3088, 13500, 0.089189
3088, 14524, 0.090005
3088, 15548, 0.090436
3088, 16572, 0.090253
3088, 17596, 0.087280
3088, 18620, 0.081443
3088, 19644, 0.080787
3088, 20668, 0.081626
3088, 21692, 0.082289
3088, 22716, 0.081819
3088, 23740, 0.082124
3088, 24764, 0.083513
3088, 25788, 0.081781
3088, 26812, 0.081481
3088, 27836, 0.082587
3088, 28860, 0.084178
3088, 29884, 0.082017
3088, 30908, 0.081063
3088, 31932, 0.081781
3088, 32956, 0.083104
3088, 33980, 0.081699
3088, 35004, 0.082972
3088, 36028, 0.083132
3088, 37052, 0.083707
3088, 38076, 0.083285
3088, 39100, 0.083446
3088, 40124, 0.089199
3088, 41148, 0.095715
3088, 42172, 0.096270
3088, 43196, 0.097336
3088, 44220, 0.095552
3088, 45244, 0.093429
3088, 46268, 0.093046
3088, 47292, 0.090531
3088, 48316, 0.090608
3088, 49340, 0.090608
3088, 50364, 0.090620
3088, 51388, 0.091907
3088, 52412, 0.090529
3088, 53436, 0.091554
3088, 54460, 0.090365
3088, 55484, 0.090883
3088, 56508, 0.090469
3088, 57532, 0.089354
3088, 58556, 0.089633
3088, 59580, 0.090636
3088, 60604, 0.090797
3088, 61628, 0.090884
3088, 62652, 0.090247
3088, 63676, 0.089780
3088, 64700, 0.090585
